uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_3724,No,Rural,Yes,3.0,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3357,Yes,Urban,Yes,,39,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed
uniqueid_5912,No,Rural,Yes,6.0,20,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_3910,No,Urban,No,4.0,37,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_5709,No,Rural,Yes,5.0,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6881,Yes,Rural,Yes,6.0,37,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_5820,No,Rural,Yes,5.0,42,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_1472,No,Rural,Yes,2.0,45,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_496,Yes,Rural,Yes,6.0,68,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_4360,No,Rural,No,4.0,52,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2116,No,Rural,Yes,5.0,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8475,Yes,Rural,Yes,6.0,21,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_571,No,Rural,Yes,,68,Female,Head of Household,Widowed,Primary education,Remittance Dependent
uniqueid_8215,No,Rural,Yes,3.0,55,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_6806,No,Rural,Yes,4.0,40,Female,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing
uniqueid_2607,No,Rural,Yes,4.0,17,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_6793,No,Rural,Yes,5.0,38,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3097,No,Rural,Yes,4.0,31,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3091,Yes,Rural,Yes,6.0,43,Male,Head of Household,Married/Living together,Secondary education,Other Income
uniqueid_6248,No,Rural,Yes,,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2748,No,Rural,Yes,,25,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_72,No,Rural,Yes,6.0,38,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_6131,No,Rural,Yes,7.0,37,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_7340,No,Rural,Yes,4.0,27,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_3279,No,Rural,Yes,3.0,48,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1331,No,Rural,No,1.0,34,Female,Head of Household,Divorced/Seperated,No formal education,Formally employed Private
uniqueid_202,No,Urban,Yes,4.0,25,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_8132,No,Rural,Yes,2.0,41,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_4645,Yes,Rural,Yes,3.0,20,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_7574,Yes,Rural,Yes,3.0,67,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2739,No,Rural,No,3.0,57,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_6978,Yes,Rural,Yes,1.0,68,Male,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
uniqueid_3171,No,Rural,No,5.0,20,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_4845,No,Rural,No,6.0,49,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_832,No,Urban,Yes,3.0,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent
uniqueid_3353,No,Rural,Yes,11.0,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1683,No,Rural,No,1.0,98,Male,Head of Household,Widowed,Primary education,Other Income
uniqueid_6774,No,Rural,Yes,3.0,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3470,No,Rural,Yes,4.0,22,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_8375,No,Rural,Yes,7.0,26,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_3576,Yes,Rural,Yes,5.0,51,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_6342,No,Rural,Yes,2.0,23,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_4620,No,Rural,Yes,5.0,18,Female,Parent,Single/Never Married,Primary education,Farming and Fishing
uniqueid_6579,Yes,Rural,Yes,9.0,36,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6308,No,Rural,No,4.0,64,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_419,No,Rural,Yes,8.0,32,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_6735,No,Rural,No,6.0,47,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6853,No,Rural,Yes,5.0,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1430,No,Rural,Yes,10.0,21,Female,Child,Single/Never Married,Primary education,Self employed
uniqueid_1106,No,Rural,No,7.0,37,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_6484,No,Rural,Yes,3.0,57,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_8732,No,Rural,No,4.0,29,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_6389,No,Rural,Yes,4.0,30,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_2444,Yes,Urban,Yes,2.0,26,Female,Spouse,Married/Living together,Tertiary education,Remittance Dependent
uniqueid_6673,Yes,Rural,Yes,1.0,33,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_1866,No,Rural,Yes,,33,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
uniqueid_896,No,Rural,Yes,6.0,32,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_368,No,Urban,Yes,8.0,23,Male,Parent,Single/Never Married,Secondary education,Informally employed
uniqueid_4265,No,Rural,No,,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_2533,No,Rural,Yes,2.0,36,Female,Head of Household,Single/Never Married,No formal education,Informally employed
uniqueid_8423,No,Rural,Yes,4.0,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3098,No,Rural,Yes,3.0,28,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_4722,Yes,Rural,Yes,6.0,30,Female,Child,Married/Living together,Primary education,Informally employed
uniqueid_4240,No,Rural,Yes,3.0,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2905,Yes,Urban,Yes,2.0,55,Female,Head of Household,Widowed,Primary education,Other Income
uniqueid_6239,No,Rural,Yes,2.0,50,Male,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_4969,No,Rural,Yes,5.0,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6269,No,Rural,Yes,6.0,53,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_5236,No,Rural,Yes,4.0,31,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_2005,No,Rural,Yes,4.0,27,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3861,Yes,Rural,Yes,6.0,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_940,Yes,Urban,Yes,5.0,44,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_1329,No,Rural,Yes,4.0,23,Female,Parent,Single/Never Married,Primary education,Farming and Fishing
uniqueid_7872,No,Rural,Yes,7.0,40,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_4508,Yes,Urban,Yes,3.0,54,Male,Head of Household,Married/Living together,Secondary education,Self employed
uniqueid_7512,No,Rural,Yes,,25,Male,Child,Single/Never Married,No formal education,Farming and Fishing
uniqueid_7350,No,Rural,No,2.0,55,Male,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_2644,Yes,Urban,Yes,1.0,29,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1150,No,Rural,Yes,6.0,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6995,No,Rural,No,5.0,32,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_5083,No,Rural,Yes,4.0,37,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_6578,No,Rural,Yes,4.0,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3624,No,Urban,Yes,10.0,18,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed
uniqueid_4490,No,Rural,Yes,3.0,50,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_6287,Yes,Rural,Yes,1.0,31,Female,Head of Household,Single/Never Married,Secondary education,Informally employed
uniqueid_7544,No,Rural,Yes,,44,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_7107,No,Rural,Yes,3.0,51,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_231,No,Rural,Yes,3.0,22,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_1966,No,Rural,Yes,,30,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_5171,No,Rural,No,5.0,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_5959,No,Rural,Yes,3.0,83,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_2481,No,Rural,Yes,4.0,19,Female,Parent,Single/Never Married,Primary education,Farming and Fishing
uniqueid_6385,Yes,Rural,Yes,4.0,30,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_2163,No,Rural,Yes,7.0,26,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_8278,No,Urban,Yes,1.0,59,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
uniqueid_5122,No,Rural,Yes,5.0,39,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_3198,No,Rural,No,5.0,40,Male,Head of Household,Widowed,Primary education,Informally employed
uniqueid_8741,No,Rural,No,6.0,28,Male,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_1007,No,Rural,Yes,2.0,28,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_8733,No,Rural,Yes,4.0,18,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_7204,Yes,Urban,Yes,5.0,30,Male,Head of Household,Married/Living together,Tertiary education,Informally employed
uniqueid_6370,No,Rural,Yes,4.0,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_7994,No,Urban,Yes,4.0,28,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_1028,Yes,Rural,Yes,4.0,29,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_6586,No,Rural,Yes,7.0,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5025,No,Rural,Yes,2.0,19,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_304,No,Urban,Yes,5.0,42,Male,Head of Household,Married/Living together,Tertiary education,Informally employed
uniqueid_2409,Yes,Rural,Yes,,40,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_1794,No,Rural,Yes,5.0,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7074,No,Rural,Yes,3.0,18,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_962,No,Rural,Yes,3.0,23,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_6153,No,Rural,Yes,4.0,29,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3516,No,Rural,No,1.0,62,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_7084,No,Rural,Yes,6.0,17,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_29,No,Urban,Yes,8.0,22,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed
uniqueid_4984,No,Rural,Yes,5.0,19,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_1172,No,Rural,Yes,9.0,42,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_4788,No,Rural,Yes,2.0,47,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_4145,Yes,Rural,Yes,1.0,30,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_2834,No,Rural,Yes,,35,Female,Child,Divorced/Seperated,Primary education,Government Dependent
uniqueid_7584,No,Rural,Yes,1.0,66,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_8405,No,Rural,Yes,5.0,39,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_8279,No,Rural,No,5.0,47,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_4819,Yes,Rural,Yes,6.0,49,Female,Spouse,Married/Living together,No formal education,Other Income
uniqueid_5375,Yes,Rural,Yes,5.0,41,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_3291,No,Rural,No,2.0,89,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_3234,Yes,Urban,Yes,4.0,33,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_1830,No,Rural,Yes,4.0,27,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5625,No,Rural,Yes,7.0,35,Female,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_2248,No,Urban,Yes,3.0,24,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
uniqueid_1396,No,Rural,Yes,7.0,40,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_1288,No,Rural,Yes,5.0,29,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_5318,No,Rural,Yes,5.0,30,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
uniqueid_7000,No,Rural,Yes,4.0,77,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_6450,No,Rural,Yes,,87,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_508,No,Rural,Yes,,35,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_7895,No,Rural,Yes,10.0,32,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_2094,No,Rural,Yes,4.0,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
